1.300000000000000000e+01,2.078000000000000114e+01,8.351000000000000512e+01,5.193999999999999773e+02,1.135000000000000037e-01,7.588999999999999913e-02,3.135999999999999899e-02,2.645000000000000129e-02,2.540000000000000036e-01,6.087000000000000050e-02,4.202000000000000179e-01,1.322000000000000064e+00,2.873000000000000220e+00,3.478000000000000114e+01,7.016999999999999800e-03,1.141999999999999960e-02,1.949000000000000038e-02,1.153000000000000032e-02,2.951000000000000151e-02,1.533000000000000074e-03,1.416000000000000014e+01,2.410999999999999943e+01,9.081999999999999318e+01,6.167000000000000455e+02,1.297000000000000097e-01,1.105000000000000010e-01,8.111999999999999766e-02,6.296000000000000207e-02,3.195999999999999952e-01,6.435000000000000442e-02
1.767999999999999972e+01,2.073999999999999844e+01,1.174000000000000057e+02,9.637000000000000455e+02,1.115000000000000019e-01,1.665000000000000091e-01,1.854999999999999982e-01,1.053999999999999937e-01,1.970999999999999974e-01,6.165999999999999953e-02,8.113000000000000211e-01,1.399999999999999911e+00,5.540000000000000036e+00,9.390999999999999659e+01,9.036999999999999894e-03,4.954000000000000070e-02,5.206000000000000211e-02,1.840999999999999928e-02,1.778000000000000067e-02,4.968000000000000194e-03,2.046999999999999886e+01,2.510999999999999943e+01,1.329000000000000057e+02,1.302000000000000000e+03,1.418000000000000094e-01,3.497999999999999998e-01,3.583000000000000074e-01,1.514999999999999958e-01,2.462999999999999912e-01,7.738000000000000433e-02
1.171000000000000085e+01,1.667000000000000171e+01,7.471999999999999886e+01,4.236000000000000227e+02,1.050999999999999990e-01,6.094999999999999724e-02,3.592000000000000054e-02,2.599999999999999881e-02,1.338999999999999913e-01,5.945000000000000284e-02,4.489000000000000212e-01,2.508000000000000007e+00,3.258000000000000007e+00,3.436999999999999744e+01,6.577999999999999646e-03,1.379999999999999977e-02,2.662000000000000130e-02,1.307000000000000002e-02,1.358999999999999965e-02,3.706999999999999792e-03,1.333000000000000007e+01,2.548000000000000043e+01,8.615999999999999659e+01,5.467000000000000455e+02,1.270999999999999908e-01,1.028000000000000025e-01,1.045999999999999985e-01,6.968000000000000582e-02,1.711999999999999911e-01,7.342999999999999527e-02
9.028999999999999915e+00,1.732999999999999829e+01,5.878999999999999915e+01,2.505000000000000000e+02,1.066000000000000003e-01,1.413000000000000089e-01,3.130000000000000004e-01,4.374999999999999722e-02,2.111000000000000099e-01,8.046000000000000374e-02,3.274000000000000243e-01,1.193999999999999950e+00,1.885000000000000009e+00,1.767000000000000171e+01,9.549000000000000196e-03,8.605999999999999761e-02,3.038000000000000145e-01,3.321999999999999953e-02,4.197000000000000036e-02,9.558999999999999789e-03,1.031000000000000050e+01,2.264999999999999858e+01,6.550000000000000000e+01,3.246999999999999886e+02,1.481999999999999984e-01,4.364999999999999991e-01,1.252000000000000002e+00,1.749999999999999889e-01,4.228000000000000091e-01,1.174999999999999933e-01
1.910000000000000142e+01,2.628999999999999915e+01,1.290999999999999943e+02,1.132000000000000000e+03,1.214999999999999969e-01,1.791000000000000092e-01,1.937000000000000111e-01,1.469000000000000028e-01,1.633999999999999897e-01,7.223999999999999866e-02,5.190000000000000169e-01,2.910000000000000142e+00,5.801000000000000156e+00,6.709999999999999432e+01,7.544999999999999624e-03,6.049999999999999822e-02,2.134000000000000133e-02,1.842999999999999847e-02,3.056000000000000036e-02,1.038999999999999993e-02,2.032999999999999829e+01,3.271999999999999886e+01,1.413000000000000114e+02,1.298000000000000000e+03,1.391999999999999904e-01,2.817000000000000060e-01,2.431999999999999995e-01,1.841000000000000136e-01,2.310999999999999999e-01,9.203000000000000069e-02
1.189000000000000057e+01,1.835000000000000142e+01,7.731999999999999318e+01,4.321999999999999886e+02,9.363000000000000489e-02,1.154000000000000026e-01,6.636000000000000232e-02,3.141999999999999654e-02,1.967000000000000137e-01,6.314000000000000168e-02,2.963000000000000078e-01,1.562999999999999945e+00,2.087000000000000188e+00,2.146000000000000085e+01,8.871999999999999678e-03,4.191999999999999893e-02,5.945999999999999897e-02,1.785000000000000128e-02,2.792999999999999997e-02,4.774999999999999731e-03,1.325000000000000000e+01,2.710000000000000142e+01,8.620000000000000284e+01,5.312000000000000455e+02,1.405000000000000138e-01,3.045999999999999819e-01,2.806000000000000161e-01,1.137999999999999984e-01,3.397000000000000020e-01,8.365000000000000213e-02
1.958999999999999986e+01,2.500000000000000000e+01,1.277000000000000028e+02,1.191000000000000000e+03,1.032000000000000001e-01,9.871000000000000607e-02,1.655000000000000082e-01,9.063000000000000222e-02,1.663000000000000034e-01,5.390999999999999959e-02,4.673999999999999821e-01,1.375000000000000000e+00,2.915999999999999925e+00,5.617999999999999972e+01,1.190000000000000085e-02,1.929000000000000159e-02,4.907000000000000250e-02,1.498999999999999985e-02,1.641000000000000097e-02,1.807000000000000012e-03,2.144000000000000128e+01,3.096000000000000085e+01,1.398000000000000114e+02,1.421000000000000000e+03,1.527999999999999914e-01,1.844999999999999973e-01,3.976999999999999980e-01,1.466000000000000081e-01,2.293000000000000038e-01,6.090999999999999887e-02
1.610999999999999943e+01,1.805000000000000071e+01,1.050999999999999943e+02,8.130000000000000000e+02,9.721000000000000474e-02,1.136999999999999955e-01,9.446999999999999842e-02,5.942999999999999672e-02,1.860999999999999877e-01,6.248000000000000081e-02,7.048999999999999710e-01,1.332000000000000073e+00,4.533000000000000362e+00,7.407999999999999829e+01,6.769999999999999976e-03,1.938000000000000139e-02,3.066999999999999935e-02,1.166999999999999982e-02,1.874999999999999931e-02,3.433999999999999986e-03,1.992000000000000171e+01,2.526999999999999957e+01,1.290000000000000000e+02,1.233000000000000000e+03,1.313999999999999890e-01,2.235999999999999932e-01,2.802000000000000046e-01,1.215999999999999998e-01,2.792000000000000037e-01,8.157999999999999974e-02
1.205000000000000071e+01,1.463000000000000078e+01,7.804000000000000625e+01,4.493000000000000114e+02,1.030999999999999972e-01,9.092000000000000082e-02,6.592000000000000637e-02,2.749000000000000055e-02,1.675000000000000100e-01,6.042999999999999761e-02,2.636000000000000010e-01,7.294000000000000483e-01,1.848000000000000087e+00,1.987000000000000099e+01,5.487999999999999823e-03,1.426999999999999970e-02,2.322000000000000106e-02,5.660000000000000100e-03,1.427999999999999929e-02,2.422000000000000108e-03,1.375999999999999979e+01,2.069999999999999929e+01,8.987999999999999545e+01,5.826000000000000227e+02,1.494000000000000050e-01,2.156000000000000139e-01,3.049999999999999933e-01,6.547999999999999654e-02,2.746999999999999997e-01,8.301000000000000045e-02
2.308999999999999986e+01,1.982999999999999829e+01,1.520999999999999943e+02,1.682000000000000000e+03,9.342000000000000304e-02,1.275000000000000022e-01,1.675999999999999990e-01,1.003000000000000003e-01,1.504999999999999949e-01,5.483999999999999986e-02,1.290999999999999925e+00,7.451999999999999735e-01,9.634999999999999787e+00,1.801999999999999886e+02,5.753000000000000301e-03,3.355999999999999955e-02,3.975999999999999673e-02,2.155999999999999930e-02,2.200999999999999832e-02,2.896999999999999836e-03,3.078999999999999915e+01,2.387000000000000099e+01,2.115000000000000000e+02,2.782000000000000000e+03,1.199000000000000066e-01,3.624999999999999889e-01,3.794000000000000150e-01,2.263999999999999901e-01,2.908000000000000029e-01,7.277000000000000135e-02
6.980999999999999872e+00,1.342999999999999972e+01,4.378999999999999915e+01,1.435000000000000000e+02,1.170000000000000068e-01,7.567999999999999727e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000049e-01,7.817999999999999949e-02,2.240999999999999936e-01,1.508000000000000007e+00,1.552999999999999936e+00,9.833000000000000185e+00,1.018999999999999941e-02,1.084000000000000068e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.658999999999999905e-02,4.100000000000000346e-03,7.929999999999999716e+00,1.953999999999999915e+01,5.040999999999999659e+01,1.851999999999999886e+02,1.584000000000000130e-01,1.202000000000000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.932000000000000162e-01,9.382000000000000062e-02
1.253999999999999915e+01,1.632000000000000028e+01,8.125000000000000000e+01,4.763000000000000114e+02,1.158000000000000002e-01,1.084999999999999992e-01,5.927999999999999936e-02,3.278999999999999970e-02,1.943000000000000005e-01,6.611999999999999822e-02,2.576999999999999846e-01,1.094999999999999973e+00,1.566000000000000059e+00,1.848999999999999844e+01,9.702000000000000554e-03,1.566999999999999990e-02,2.574999999999999858e-02,1.161000000000000053e-02,2.801000000000000018e-02,2.480000000000000000e-03,1.357000000000000028e+01,2.139999999999999858e+01,8.667000000000000171e+01,5.520000000000000000e+02,1.580000000000000016e-01,1.751000000000000056e-01,1.889000000000000123e-01,8.411000000000000421e-02,3.155000000000000027e-01,7.538000000000000256e-02
1.321000000000000085e+01,2.525000000000000000e+01,8.409999999999999432e+01,5.378999999999999773e+02,8.791000000000000203e-02,5.204999999999999905e-02,2.772000000000000158e-02,2.068000000000000047e-02,1.618999999999999884e-01,5.584000000000000075e-02,2.084000000000000019e-01,1.350000000000000089e+00,1.314000000000000057e+00,1.757999999999999829e+01,5.767999999999999690e-03,8.082000000000000642e-03,1.510000000000000057e-02,6.451000000000000137e-03,1.346999999999999933e-02,1.827999999999999981e-03,1.434999999999999964e+01,3.422999999999999687e+01,9.129000000000000625e+01,6.328999999999999773e+02,1.288999999999999868e-01,1.063000000000000056e-01,1.390000000000000124e-01,6.004999999999999921e-02,2.444000000000000061e-01,6.787999999999999590e-02
1.876999999999999957e+01,2.142999999999999972e+01,1.229000000000000057e+02,1.092000000000000000e+03,9.116000000000000492e-02,1.401999999999999913e-01,1.059999999999999970e-01,6.090000000000000274e-02,1.953000000000000014e-01,6.083000000000000212e-02,6.421999999999999931e-01,1.530000000000000027e+00,4.368999999999999773e+00,8.825000000000000000e+01,7.548000000000000022e-03,3.896999999999999770e-02,3.914000000000000118e-02,1.815999999999999906e-02,2.168000000000000135e-02,4.445000000000000166e-03,2.453999999999999915e+01,3.436999999999999744e+01,1.610999999999999943e+02,1.873000000000000000e+03,1.497999999999999887e-01,4.827000000000000179e-01,4.633999999999999786e-01,2.048000000000000098e-01,3.679000000000000048e-01,9.869999999999999607e-02
2.012999999999999901e+01,2.825000000000000000e+01,1.311999999999999886e+02,1.261000000000000000e+03,9.779999999999999805e-02,1.034000000000000058e-01,1.439999999999999891e-01,9.790999999999999703e-02,1.751999999999999946e-01,5.532999999999999724e-02,7.654999999999999583e-01,2.463000000000000078e+00,5.203000000000000291e+00,9.904000000000000625e+01,5.768999999999999823e-03,2.423000000000000154e-02,3.950000000000000039e-02,1.677999999999999978e-02,1.898000000000000034e-02,2.497999999999999787e-03,2.369000000000000128e+01,3.825000000000000000e+01,1.550000000000000000e+02,1.731000000000000000e+03,1.165999999999999953e-01,1.922000000000000097e-01,3.215000000000000080e-01,1.628000000000000003e-01,2.571999999999999842e-01,6.636999999999999844e-02
1.127999999999999936e+01,1.339000000000000057e+01,7.300000000000000000e+01,3.848000000000000114e+02,1.164000000000000035e-01,1.136000000000000065e-01,4.635000000000000231e-02,4.796000000000000263e-02,1.771000000000000074e-01,6.072000000000000314e-02,3.383999999999999786e-01,1.342999999999999972e+00,1.850999999999999979e+00,2.632999999999999829e+01,1.127000000000000050e-02,3.497999999999999721e-02,2.187000000000000055e-02,1.965000000000000080e-02,1.580000000000000154e-02,3.442000000000000181e-03,1.191999999999999993e+01,1.576999999999999957e+01,7.653000000000000114e+01,4.340000000000000000e+02,1.366999999999999882e-01,1.822000000000000008e-01,8.669000000000000317e-02,8.611000000000000598e-02,2.101999999999999980e-01,6.783999999999999753e-02
1.192999999999999972e+01,1.091000000000000014e+01,7.614000000000000057e+01,4.426999999999999886e+02,8.871999999999999331e-02,5.242000000000000132e-02,2.605999999999999983e-02,1.796000000000000027e-02,1.600999999999999923e-01,5.541000000000000092e-02,2.521999999999999797e-01,1.044999999999999929e+00,1.649000000000000021e+00,1.894999999999999929e+01,6.174999999999999933e-03,1.204000000000000035e-02,1.375999999999999966e-02,5.832000000000000378e-03,1.095999999999999926e-02,1.856999999999999927e-03,1.380000000000000071e+01,2.014000000000000057e+01,8.764000000000000057e+01,5.895000000000000000e+02,1.373999999999999944e-01,1.575000000000000011e-01,1.514000000000000068e-01,6.876000000000000167e-02,2.459999999999999964e-01,7.262000000000000399e-02
1.193999999999999950e+01,2.076000000000000156e+01,7.787000000000000455e+01,4.410000000000000000e+02,8.605000000000000149e-02,1.010999999999999954e-01,6.574000000000000676e-02,3.790999999999999925e-02,1.587999999999999967e-01,6.765999999999999792e-02,2.741999999999999993e-01,1.389999999999999902e+00,3.197999999999999954e+00,2.191000000000000014e+01,6.719000000000000146e-03,5.156000000000000166e-02,4.386999999999999927e-02,1.633000000000000076e-02,1.872000000000000053e-02,8.014999999999999555e-03,1.324000000000000021e+01,2.728999999999999915e+01,9.220000000000000284e+01,5.461000000000000227e+02,1.116000000000000048e-01,2.812999999999999945e-01,2.364999999999999880e-01,1.155000000000000054e-01,2.464999999999999969e-01,9.980999999999999595e-02
1.801000000000000156e+01,2.055999999999999872e+01,1.184000000000000057e+02,1.007000000000000000e+03,1.000999999999999945e-01,1.288999999999999868e-01,1.170000000000000068e-01,7.761999999999999456e-02,2.116000000000000103e-01,6.076999999999999763e-02,7.548000000000000265e-01,1.288000000000000034e+00,5.352999999999999758e+00,8.973999999999999488e+01,7.997000000000000636e-03,2.699999999999999969e-02,3.737000000000000044e-02,1.648000000000000159e-02,2.896999999999999922e-02,3.996000000000000420e-03,2.153000000000000114e+01,2.605999999999999872e+01,1.434000000000000057e+02,1.426000000000000000e+03,1.308999999999999886e-01,2.326999999999999902e-01,2.544000000000000150e-01,1.489000000000000046e-01,3.251000000000000001e-01,7.624999999999999833e-02
1.728999999999999915e+01,2.212999999999999901e+01,1.144000000000000057e+02,9.477999999999999545e+02,8.999000000000000055e-02,1.272999999999999965e-01,9.697000000000000064e-02,7.506999999999999784e-02,2.107999999999999874e-01,5.464000000000000107e-02,8.347999999999999865e-01,1.633000000000000007e+00,6.145999999999999908e+00,9.093999999999999773e+01,6.716999999999999880e-03,5.981000000000000205e-02,4.637999999999999762e-02,2.148999999999999869e-02,2.747000000000000136e-02,5.838000000000000307e-03,2.039000000000000057e+01,2.723999999999999844e+01,1.379000000000000057e+02,1.295000000000000000e+03,1.134000000000000008e-01,2.867000000000000104e-01,2.298000000000000043e-01,1.527999999999999914e-01,3.066999999999999726e-01,7.484000000000000374e-02
1.319999999999999929e+01,1.582000000000000028e+01,8.406999999999999318e+01,5.372999999999999545e+02,8.511000000000000509e-02,5.251000000000000112e-02,1.461000000000000059e-03,3.261000000000000010e-03,1.632000000000000117e-01,5.893999999999999934e-02,1.902999999999999969e-01,5.735000000000000098e-01,1.203999999999999959e+00,1.550000000000000000e+01,3.631999999999999812e-03,7.860999999999999932e-03,1.128000000000000096e-03,2.386000000000000100e-03,1.344000000000000056e-02,2.585000000000000058e-03,1.441000000000000014e+01,2.044999999999999929e+01,9.200000000000000000e+01,6.368999999999999773e+02,1.127999999999999975e-01,1.345999999999999974e-01,1.119999999999999989e-02,2.500000000000000139e-02,2.651000000000000023e-01,8.384999999999999398e-02
1.464000000000000057e+01,1.524000000000000021e+01,9.576999999999999602e+01,6.518999999999999773e+02,1.131999999999999951e-01,1.338999999999999913e-01,9.965999999999999859e-02,7.063999999999999446e-02,2.116000000000000103e-01,6.346000000000000252e-02,5.114999999999999547e-01,7.371999999999999664e-01,3.814000000000000057e+00,4.275999999999999801e+01,5.507999999999999875e-03,4.411999999999999950e-02,4.435999999999999666e-02,1.623000000000000137e-02,2.426999999999999991e-02,4.840999999999999817e-03,1.633999999999999986e+01,1.823999999999999844e+01,1.094000000000000057e+02,8.036000000000000227e+02,1.277000000000000079e-01,3.089000000000000079e-01,2.604000000000000203e-01,1.396999999999999909e-01,3.150999999999999912e-01,8.472999999999999976e-02
1.625000000000000000e+01,1.951000000000000156e+01,1.097999999999999972e+02,8.157999999999999545e+02,1.025999999999999968e-01,1.892999999999999960e-01,2.235999999999999932e-01,9.193999999999999395e-02,2.151000000000000134e-01,6.578000000000000513e-02,3.146999999999999797e-01,9.857000000000000206e-01,3.069999999999999840e+00,3.311999999999999744e+01,9.197000000000000314e-03,5.469999999999999862e-02,8.079000000000000070e-02,2.214999999999999955e-02,2.773000000000000118e-02,6.355000000000000406e-03,1.739000000000000057e+01,2.305000000000000071e+01,1.220999999999999943e+02,9.397000000000000455e+02,1.376999999999999891e-01,4.461999999999999855e-01,5.897000000000000020e-01,1.774999999999999911e-01,3.317999999999999838e-01,9.135999999999999677e-02
1.714000000000000057e+01,1.639999999999999858e+01,1.160000000000000000e+02,9.127000000000000455e+02,1.185999999999999971e-01,2.275999999999999968e-01,2.228999999999999870e-01,1.401000000000000023e-01,3.039999999999999925e-01,7.413000000000000145e-02,1.046000000000000041e+00,9.759999999999999787e-01,7.275999999999999801e+00,1.114000000000000057e+02,8.028999999999999679e-03,3.799000000000000293e-02,3.731999999999999901e-02,2.397000000000000172e-02,2.307999999999999982e-02,7.444000000000000096e-03,2.225000000000000000e+01,2.139999999999999858e+01,1.524000000000000057e+02,1.461000000000000000e+03,1.544999999999999984e-01,3.948999999999999733e-01,3.852999999999999758e-01,2.550000000000000044e-01,4.066000000000000170e-01,1.058999999999999941e-01
1.289000000000000057e+01,1.311999999999999922e+01,8.189000000000000057e+01,5.158999999999999773e+02,6.955000000000000071e-02,3.728999999999999676e-02,2.259999999999999856e-02,1.170999999999999992e-02,1.337000000000000133e-01,5.580999999999999850e-02,1.532000000000000028e-01,4.689999999999999725e-01,1.114999999999999991e+00,1.267999999999999972e+01,4.730999999999999962e-03,1.345000000000000015e-02,1.651999999999999996e-02,5.904999999999999659e-03,1.618999999999999953e-02,2.080999999999999951e-03,1.361999999999999922e+01,1.553999999999999915e+01,8.740000000000000568e+01,5.770000000000000000e+02,9.615999999999999548e-02,1.146999999999999964e-01,1.185999999999999971e-01,5.365999999999999936e-02,2.308999999999999941e-01,6.915000000000000313e-02
1.199000000000000021e+01,2.489000000000000057e+01,7.760999999999999943e+01,4.413000000000000114e+02,1.029999999999999943e-01,9.217999999999999805e-02,5.441000000000000003e-02,4.274000000000000021e-02,1.819999999999999951e-01,6.850000000000000533e-02,2.622999999999999776e-01,1.203999999999999959e+00,1.864999999999999991e+00,1.939000000000000057e+01,8.319999999999999271e-03,2.025000000000000064e-02,2.333999999999999964e-02,1.665000000000000160e-02,2.094000000000000028e-02,3.674000000000000182e-03,1.298000000000000043e+01,3.035999999999999943e+01,8.448000000000000398e+01,5.138999999999999773e+02,1.310999999999999943e-01,1.822000000000000008e-01,1.608999999999999875e-01,1.202000000000000013e-01,2.599000000000000199e-01,8.251000000000000001e-02
1.513000000000000078e+01,2.980999999999999872e+01,9.670999999999999375e+01,7.195000000000000000e+02,8.319999999999999618e-02,4.605000000000000066e-02,4.685999999999999888e-02,2.739000000000000115e-02,1.852000000000000035e-01,5.294000000000000095e-02,4.681000000000000161e-01,1.627000000000000002e+00,3.043000000000000149e+00,4.538000000000000256e+01,6.831000000000000266e-03,1.426999999999999970e-02,2.488999999999999893e-02,9.086999999999999592e-03,3.151000000000000328e-02,1.750000000000000036e-03,1.726000000000000156e+01,3.690999999999999659e+01,1.100999999999999943e+02,9.313999999999999773e+02,1.147999999999999993e-01,9.865999999999999770e-02,1.547000000000000042e-01,6.575000000000000289e-02,3.232999999999999763e-01,6.165000000000000341e-02
1.097000000000000064e+01,1.719999999999999929e+01,7.173000000000000398e+01,3.715000000000000000e+02,8.914999999999999314e-02,1.112999999999999962e-01,9.457000000000000128e-02,3.613000000000000239e-02,1.489000000000000046e-01,6.640000000000000069e-02,2.574000000000000177e-01,1.375999999999999890e+00,2.806000000000000050e+00,1.814999999999999858e+01,8.564999999999999697e-03,4.637999999999999762e-02,6.429999999999999605e-02,1.768000000000000127e-02,1.515999999999999986e-02,4.976000000000000388e-03,1.235999999999999943e+01,2.687000000000000099e+01,9.014000000000000057e+01,4.763999999999999773e+02,1.391000000000000014e-01,4.082000000000000073e-01,4.778999999999999915e-01,1.554999999999999993e-01,2.540000000000000036e-01,9.532000000000000195e-02
