0,1,2,3,4,5,6,7,8,9
6.380291259027463,-9.712601508253119,1.2274393371343697,10.02409402562826,4.453714711150581,-8.036940145514219,-7.627268737798042,-5.771163488840122,4.0670707905622105,-9.908677513776297
6.353980991850188,-10.70565333609628,-0.03199904249890351,10.027924491473755,4.886127383142179,-7.735426175450724,-9.112097555136085,-6.174850643199878,7.249263796571692,-11.978805068295571
6.283752078638861,-8.57598460655143,0.6566109461949542,8.882313595401667,4.1066795212131995,-7.606962374125135,-11.615169224409968,-7.361771029478817,4.80821075737589,-7.95889883314989
5.915673313225837,-8.330710138446285,1.5700549858790138,9.528663147632681,5.037144124309235,-7.831084268804572,-8.850146159149016,-4.800257272653758,7.00820796671351,-10.304486927142051
-5.956412955468487,4.889747683083479,-0.1509836476711124,-3.032960659409419,-2.8098585546795833,1.6055912580024359,5.259859872476257,10.619762512136822,0.31077346210630596,-3.5340267811536474
7.019791744884397,-10.766693750531703,0.732660993707323,8.658249896151577,3.0897965308572948,-7.6402540233704075,-10.93263075216592,-6.442616405264469,5.808580161975492,-5.900703130109088
-6.65719036509771,6.949744347764591,-2.8364897782616962,-2.0199014971284566,-1.9273407111736311,1.1111102590159612,4.98988485989555,10.464022624608022,1.5993839792392974,-4.023347715159968
5.786652388076743,-9.089241560789196,1.132418236958382,8.73030293344985,4.518360749878212,-7.737441535636338,-9.601428901356478,-6.5365270768778565,4.7771036663266715,-8.035394640397556
6.642168631259709,-8.003679502387634,2.1598675845718835,7.882835141657193,5.245952094185261,-8.138882922776371,-8.978335192085694,-7.041746016434748,7.028170705379711,-8.59802123313222
4.674476926146642,-8.463991865118015,2.0912434703626848,9.100773755436173,5.35036607455814,-7.841774873977153,-10.07868776439215,-7.615171082202209,5.6974443146196965,-7.024999748737468
6.8945545539698125,-10.64698010574699,0.021708460529600737,10.541710577984933,3.004191262403334,-8.402750068936637,-9.341784792294812,-7.330557537597835,6.646824000860267,-11.422701324709674
6.5044777865230365,-8.868675888765788,0.07682472488339964,8.46651422448446,4.7671676650692945,-6.997126586531802,-8.753811037975487,-7.027357404286641,4.146300535123424,-8.263173334204243
7.22279554519728,-11.151365260392696,1.2461531896575777,8.784401766771321,1.5320156061373997,-6.978861967153238,-9.090534214714697,-7.848814453125102,3.536244393750435,-6.871036370281193
-6.942237681161124,5.726915395626608,-0.41953776044830393,-3.9556482627142366,-2.522007881393792,1.6914729751783648,5.598516642752101,8.00591792832838,2.1913337206676315,-2.520902378708703
-7.153852418587229,6.380661173348924,-2.1884829140880457,-1.7011304468946087,-1.7939507889355881,1.020892045334263,7.182703221371929,9.906733192760733,-0.7677814743200646,-3.567185311984546
-5.812395466863445,6.285980104376535,-1.1628109781705631,-2.2154783984763053,-0.9131157976316246,2.376463829704935,5.221350250164873,8.712767621099921,-0.5966339629720363,-2.9951264466416982
3.9771969445775364,-9.895893637842237,2.7955485819066075,9.694727191791241,2.468307948251538,-7.756231968486583,-9.270696957426441,-9.18887116043499,3.9662052308548317,-10.44175762797183
7.165351728019133,-9.576562041089915,0.4033033157166792,10.438091618174852,2.284965749802508,-7.184578799331223,-8.694372005740387,-7.955108845012239,5.434001609235545,-8.033000891502658
8.486189640376283,-9.914744744584965,-0.09231124825733794,10.71098294096181,3.156628199619279,-8.28630489556045,-8.039068159191642,-6.661459730862691,4.321903193756654,-9.120852922918477
4.8675489483049805,-8.896660922164742,-1.201226848813361,10.098458047180372,4.943909857554615,-6.5917030677600845,-9.328692410805218,-7.602811452094138,6.486621992105021,-9.210777677880156
7.3066111250899635,-9.904339237986743,0.9353951394194123,9.602685162854044,5.26620796125451,-6.558418352702446,-11.02037530981552,-6.995964373449657,6.359208471507431,-9.384341041278782
-7.2363885330721445,6.282225602787247,-0.23686266876728657,-4.873430747438689,-2.7508948967438998,3.410578762676508,6.304236277031884,10.347008405064884,1.650431490195966,-3.4362455182099385
-5.405372040502511,4.607279075574644,-1.6224091556478024,-4.021244589049196,-1.934630222939532,1.997968916807281,3.862384382504759,9.49667309294864,1.1802441599286766,-5.259993131948497
5.33815719577351,-9.344186271066516,0.3897775608557106,11.434954978907484,3.372370921450483,-5.904665303843465,-9.308269974019124,-7.1398434034719545,3.93145839043832,-8.384010136026358
-6.253150291075187,4.553905760268309,-0.3297929511674985,-3.551375630404233,-2.446248998984104,1.3972622771694119,4.851328065241437,8.13690317073995,1.969974841809348,-1.9134361294457576
7.3798586832744535,-10.236460621172611,2.381497499063249,8.726034876063416,4.137650471197984,-7.800391659241901,-10.975048502492672,-6.05098339692247,5.5204192253305715,-8.796636411895653
4.774843136780636,-8.152801329868232,-0.006199821446524201,8.773649316950097,1.9060389553852306,-8.356631629031531,-9.467121579350625,-6.641448703662172,7.29052724815779,-7.907017131500109
-4.454192691208855,4.097572703312234,-1.8419687117245465,-3.1722732451832187,-1.2468092947719023,2.0105806286879653,6.721443332604693,10.339338076219668,-0.09559952942570737,-3.1251795731782614
5.781264101694142,-7.092196994323151,0.9232622231476173,8.145307316431992,2.464323862125069,-6.985087859791326,-9.654496550557019,-7.91977489415072,5.534248246372355,-8.1037098412652
6.8027512999446955,-11.457400881559543,0.3476172718785653,9.862113551384867,4.7515269204050306,-8.247394464058328,-9.913668928658806,-7.996584555499904,6.408987901691061,-7.641983979266209
4.9237332949424415,-10.285727684491397,0.42229060034024696,9.115896105237075,3.8105388626718817,-6.400134535161525,-12.222509419615765,-7.038850574312057,3.26409156964727,-8.092295221602866
-6.161129755449775,5.953424633571745,-0.09164747673753104,-2.704333673272643,-2.6101408846581435,2.349715686829656,5.679886835967982,8.907047436937557,-1.6129157043178624,-2.3614184608010294
-4.1485073519186475,4.845796248535845,0.4335252051206666,-2.4745067534383915,-1.5377875892558697,1.5468660427786771,4.691596060108708,8.232388806930393,0.6697774879435533,-2.8115956081611353
5.438852221756444,-9.001198528337985,0.06593221543417604,8.609353908024495,3.1480494516901762,-10.076522122061784,-9.914868870776441,-8.575358541564192,7.898606912651807,-10.378076715902436
-7.470621056141628,4.819758441892819,-1.618651872823342,-4.029840688938535,-4.740328523859027,1.6065716944580823,4.32660479252688,9.9737327502879,0.41942657425705415,-4.307127246136949
-6.345247001250274,5.900040214261103,-0.7117204588170402,-1.7633508327882794,-0.46330425239244777,2.3535394084438224,5.465642729668746,8.78583884012149,1.1491437223116128,-2.2293641682890466
-5.997189382968598,7.197017560430374,0.8194719655811946,-2.179718574753558,-3.94692208631034,0.6053455150004168,4.865144019043925,9.036930184045207,1.1479841109558673,-3.0822980829757656
7.462074336614107,-9.810964771359968,0.2523079870511483,9.394011014071136,5.083550835337997,-7.541182066641361,-11.233269031562175,-6.961286792262084,5.375857765579145,-9.91730475108499
-5.48811046194413,6.252113106558551,-2.8903197402410004,-2.9494617615753196,-4.411691957354015,2.0317848567306998,4.218409623536534,9.097226155297689,2.1524463828207296,-3.7503355079160405
-4.242288130624347,5.708195097079743,-1.74109497650661,-3.085222308848481,-3.1468383052795788,1.5514945926659944,5.065917965945281,10.535572500472458,2.342094640304487,-3.233140964644719
4.676740416862145,-8.86198790372746,1.4854539585052933,8.002467584605963,3.72140917249459,-7.426104137959927,-8.619681648442185,-6.719776586460762,6.664117825728729,-9.604127885585548
-6.476755594149101,6.112652562879793,-2.2146740431997594,-1.174409377466847,-1.522237210133956,1.3706914057971966,6.2227913688494,11.832836286472924,2.7598508861365834,-2.7491244412373836
4.850261225981802,-9.321563186572094,2.408645133518095,9.374917498647804,3.0362013038922173,-8.391652801754402,-9.835999160864834,-9.012085380306509,5.860423657458986,-9.690778686264759
5.692081028017669,-10.527228966117669,-0.17694813645223317,9.593983233327847,3.7573348956320105,-7.532147389599286,-9.878478886604034,-8.117340002515526,5.943202334618014,-10.069661999902994
-5.7797120676168445,4.746527835643492,-0.6551039502955667,-3.146721376371653,-3.2784384447573522,3.0857450003324294,5.881707379471871,9.615338206735473,0.9487450531329048,-3.32803256154788
-5.803513462741126,7.487151939526379,-3.259633563261527,-4.004645226084628,-2.297689375823931,2.8246956819364195,5.715179424981579,7.864555629275227,1.29919454616185,-2.4039151201140605
5.086392129092513,-7.930806029586579,0.6288614400748517,7.993712538875523,3.1361693417932326,-7.952717747835909,-9.534941435517814,-7.104682435342884,5.351800943500539,-9.320651870010789
-7.097568266635494,6.724661042414444,-0.7846872291669464,-3.581487777791095,-1.2774785537585394,2.5010995296352023,5.530377920526526,9.023759754955796,-1.75695942165179,-3.3533332545716728
5.696831448773878,-9.224153162420793,-0.0016423919623836936,8.400490811081019,3.200045597694888,-7.466581147897699,-10.182486261704318,-4.840537655891392,5.0402927049873085,-8.664122888345716
-7.781290765062587,5.514193502006067,-2.3719698765182047,-3.3091862281737434,-2.168600561725202,2.9460635241036655,5.669095894532472,8.32591132479184,1.45865616451078,-3.0835262368372782
-7.5283342481398625,5.8926306367461425,-3.0492282114201466,-3.1603923533577762,-2.9232998644801165,0.11722596395442864,5.845119319298121,10.235633304847907,0.02555118997780531,-4.44743425168731
5.858081219733226,-7.55666317207217,1.0006632373334825,10.321015062671663,3.9359927086542683,-6.474898805406179,-10.387230626191293,-6.135402485260984,5.905362607156167,-8.793821481135287
6.4858451856795565,-10.55101875174362,-0.5499988933677726,9.32565421331951,2.4630962172363766,-5.511534391548132,-11.22021676601035,-7.387360187047522,5.086475862712396,-6.478677640352483
-4.980759128522204,5.537131750517024,-1.7980980629513437,-2.8506799534239837,-4.288115077740172,2.6156276716848987,7.630253196773683,8.763435616898814,1.4310065860362982,-2.711331506397732
-7.231138697703927,4.302253756668074,-2.0415602783608073,-0.9205531723899694,-1.602648166184645,2.0857897629230226,4.630981563215673,9.445638150710767,0.023038600334355563,-5.273821332333416
-5.421600641381263,7.468064922393249,-2.0299720722217165,-2.494953588921618,-3.106678137149808,3.3034438054095068,6.850990689073312,10.219569278718927,1.265807935759663,-3.9598935884742374
-6.208291097749988,5.5686772172974015,-2.029273611490707,-3.0707299989464647,-1.2367747349133449,2.4568610722320208,5.279921701749398,9.888047804485264,-0.8126015263999542,-1.1023711427943257
-7.405836554661331,6.904804203979083,-2.134321183587126,-3.6249765496251602,-2.5381677476651374,2.9065991385643213,5.837036074301595,8.97439432646843,1.6372695933237127,-2.023233720953614
6.667379575346173,-10.113183292003875,-1.3442654212267247,8.259623698015963,4.916559428201,-7.937918735215769,-9.910429166637291,-6.123327048342593,4.912228335234247,-7.822540661310874
-8.064328150611422,5.095409913236277,-2.789582037825131,-2.6917688790424488,-2.4837041115736964,0.3582103835673047,6.013515683308039,7.85666040844136,-1.3369478025340598,-3.7382287859821375
-5.725914596038637,4.654478025673537,-3.313070159416967,-1.8214650020239447,-2.0329367547937,1.3586193931107697,4.0794237500928645,7.647028799018662,-0.8057645349659417,-2.6773815758557826
-5.689922126089695,7.185490381567979,-1.8327948573213693,-2.8446597251321157,-2.6828313916020554,2.6097713526725,5.235057045442177,9.065060550785372,0.6562449211996502,-3.1501017112250302
-7.361965904972751,6.406062602411277,-1.1597593887376054,-4.566166147011981,-2.8938783410041835,3.3466135410843316,5.154586897715642,10.449217014980388,1.0428027571975536,-3.229817885803531
5.6728586820313875,-10.434026887896238,0.47790841555189123,10.491976095729866,2.423906385110924,-7.978851576211759,-10.569015561884628,-6.847127963174879,5.21849810226676,-10.334628478884778
6.456451065130422,-8.053809289166757,-0.3670130684723798,9.156113327187667,3.1634251930929542,-7.341697549391901,-9.404719666363016,-5.349875733840568,6.938948012011739,-7.488800310990834
-5.248553703296776,4.177400202251718,0.1548615469332113,-4.076611347134164,-3.1625746815837523,0.4766861394317172,3.5705274163225904,10.522469689956333,-2.1484838827839163,-1.903350097256822
5.230351998322956,-7.404718863020612,0.17269675132036244,9.5774971684514,5.095056746126939,-7.079579936711035,-8.444263077326463,-6.879327361538172,5.640575309827699,-7.817582948752351
6.746156572407063,-9.38902774845057,1.096842448216992,10.52749343938095,2.8787560648089916,-7.142305566865749,-11.369052836159558,-6.5481232044969415,7.708086581888311,-9.56641465561567
-4.58903363710641,4.432778447856741,-1.4662568180673499,-4.390634558367422,-2.133449636533261,0.07217452431068816,5.9552654520320685,7.597210886259603,0.03853507464110256,-3.0900212500132858
-5.636060038347582,4.295123398715576,-2.7090254424776887,-3.1709691766680015,-3.1433370073806497,1.8066032928635056,6.776895548465682,9.528036429676995,1.5958767589509126,-3.0825903751060175
-4.774732696275188,6.790156522998865,-1.1466771235569873,-2.5407481795123594,-1.4986777027153038,2.611005027803249,7.218591169192223,10.820410293050628,-0.2819735651438221,-2.693313879380442
5.740093430485971,-9.173462075047377,2.999944224788281,10.11316836713503,3.781755497606905,-7.367454229690057,-9.777464767381641,-7.136284228796333,5.4452157180474074,-9.895544566530306
-7.202530267083754,5.733880039348731,-2.0928991743252476,-2.530038587854839,-2.9350100222255815,3.3463052238581343,5.976924217262684,7.94268098676676,1.107630079025419,-4.094450665651125
-6.325015311263012,5.722908872297829,-1.6367719413727557,-4.789123393904565,-2.103095609545605,2.7264605471518335,5.448709748667759,8.937753539549794,-0.8339989857320431,-3.9719822030466583
-5.50482448743289,5.881200126254068,-3.022872356770155,-2.954921168948659,-1.6653670607805136,1.7757207109045152,5.80087681982584,10.428699922524315,0.9204130291123257,-2.671692351573718
6.1858183517587015,-10.103368274504104,1.6693208840938885,9.072665431569224,2.6257747488428724,-6.792235153532129,-8.625748242409719,-5.813694198590429,6.677648563181784,-7.6938156455462945
-6.165785086492803,5.7264118086129265,-1.9895458645618294,-3.7069272212737427,-2.4644437471635787,3.1148288057050273,5.794791952019093,12.388126147310135,1.0829996175275833,-2.1279112252769607
-5.3640211752865365,4.416505717238058,-1.1011479355305636,-2.88920134422918,-2.5911237147758897,2.9844435590898644,4.681506469243252,10.909496575630277,1.5119924668253208,-2.2038477505956684
5.617546390986301,-9.473311428645397,1.5783185093297538,9.315680349848874,0.8457961440206656,-8.697376006869623,-9.251989164685098,-8.941657483098258,5.524743834878195,-8.815454581081756
6.786268366324484,-9.664721453882324,0.07175432625197986,8.516115852752971,4.765527511100929,-8.61089387466411,-8.486962094996422,-8.744666181206993,6.195680985884037,-9.751191466635742
6.999059450119847,-8.896005607120536,0.6002725522456313,11.312031737801615,3.510779549141555,-8.223112327440568,-10.236513174292423,-7.435517699859642,4.579551994093194,-9.912110268417088
6.99540011486712,-11.689669023086461,-0.4350210623219528,9.360787859678004,3.468392906076623,-6.730851237372822,-10.408369321075057,-5.9042929892111955,6.917155685738125,-8.367920850489629
7.3672824755515185,-9.238616439252525,1.7249262651688606,9.962249343181638,3.0508722847557843,-6.513934242541912,-9.682211329114754,-7.344434563949202,5.303191374042954,-8.474222805641075
7.418355164544044,-9.991394330842619,2.8739700592557087,11.281082954849921,3.739406121899276,-8.196975197235506,-10.782860294399566,-8.12509367813141,4.727909643155343,-7.986090200544077
-5.495679889947584,4.224858857907832,-1.33478728740087,-4.257498326278879,-2.238857341645986,1.8038337827924327,4.11916462762006,9.082888095026352,-1.1031005549412847,-2.6032885662006784
5.232163762127984,-10.673512132642523,-0.9752681304310518,7.705066723844764,5.533828402493289,-6.750904479834124,-11.256384009104899,-6.405824399761766,5.264049102926895,-8.11759170859076
7.236903474868545,-10.90043081391794,1.1459887232109747,9.491535501055859,3.4514616534906963,-6.890781849783466,-7.601365760028836,-7.485761691996229,2.533564501465262,-8.755733253900084
5.368768997036985,-9.378493996873559,1.3500080928520282,10.46306006623648,4.629278863213623,-6.570382956590914,-10.272174453662835,-5.69292269519879,6.168199105600973,-10.48484447988714
-5.756675193090742,6.411955866210562,-0.5603131780389791,-3.89681006768881,-1.1439413869826125,2.0571248255931214,5.379934562816564,8.472414789767367,-0.5954408711776866,-3.3814470187146926
-5.885168461939236,5.355616836847385,-2.590005059869139,-4.848081147282638,-0.9262330590646386,0.6767929070565482,3.9003465049866053,9.007790143582028,-0.7543433145037486,-3.0943483445024746
-4.900363161540685,6.4933155970123515,-1.2985530500557103,-2.935391860402492,-2.8339869595207903,3.119328775358036,4.7597960318493815,9.802382967224252,1.5531705422666606,-1.8911951440952142
-5.782160160450483,5.498628576235301,-2.433988007570041,-3.4586391640507332,-2.1567313870685125,3.9026801547147585,4.467227024334742,8.37158645882544,-0.26044026138023535,-3.961889808618767
-5.167186901857396,5.449628833541197,-2.391610862979797,-3.711449604496515,-3.900710372933545,1.104351291113789,6.285235694260006,11.048392323475104,0.11185392628311508,-4.207677358839184
-6.8757742278567,6.469138593729637,-3.080668375722637,-4.125228495298036,-2.59481787861921,2.8250353317126162,5.655419486222197,10.3998863320608,2.012900000774173,-2.6777601238430955
6.896681002658616,-8.084140566351893,-0.38553381473474047,9.8972920783769,2.6463725726132044,-7.944948903362773,-10.874922951390367,-6.066452417798959,6.220832175129759,-8.11892992477701
-5.74332268645666,2.556479298749706,-2.101528316574444,-3.8873536980554517,-2.5071681611803656,2.2814217780364667,6.104954550264868,11.177577040579953,-1.0786001095800715,-2.890078883960124
7.603994543800885,-10.06934743143059,0.28700242374736684,11.17876933345557,4.558094116429828,-7.248322906366878,-8.496111942759251,-7.350566875872063,4.99352347931705,-9.168122735771268
6.780555096277421,-9.934596177923712,3.5579338418217894,7.894254411344756,3.2117022991826216,-6.62200351230064,-10.775479747059705,-7.198505791151089,5.7392383452311995,-7.912799225320136
-5.745277981275484,6.928178829704776,-0.36069633901893206,-2.8638252871877192,-3.3861116006218834,1.8798104969471985,4.336714263712724,8.966409562452684,0.6078520650426263,-4.084691317940579
-6.464335280259811,4.667382053026186,-1.1036597919006654,-2.044004632490533,-3.245931412574962,1.065372461859632,5.274588561105047,9.751865112742136,-0.006606567808427999,-2.4174876004572043
-4.938266231092817,5.084553936933249,-0.8697433371634671,-3.053587145729804,-3.469221119557253,1.1986529504885417,6.123047366543224,10.690400390968923,0.04735477774319119,-3.323949559798354
5.12875326548589,-9.376908697780532,0.803711892140344,10.151602193348765,4.409691593660786,-7.303435073155386,-10.574888169297052,-7.62541174836191,6.389179030019974,-8.015489777195974
6.113845716812652,-11.122518784612092,0.6037208213402248,10.421484144366772,5.506634327283533,-7.491995348528135,-9.541335349644504,-8.014526706835712,4.5939820477099165,-7.876942950717202
-6.194959711864482,5.516476131109064,-1.1515702341299243,-2.4865228559065535,-4.235857640914659,3.382200788544612,4.417336502317874,10.13200707059164,1.3261045107746012,-2.934122162147882
7.995393952802355,-8.114340648430348,0.6014195058841938,9.434870270229004,3.474546815410836,-8.656062553420037,-9.646983722823657,-7.693152613514155,6.843422008436386,-8.406100990121923
6.297103440806829,-8.309788195500877,1.0308297244640516,9.563983778282655,3.7838596445727353,-7.393169795371093,-9.345968869716758,-8.672919981296861,4.461440690453196,-8.239725733444802
-5.5833007534785875,6.786376131621709,-2.1115087994086643,-3.756305617088538,-2.563653823564554,2.2643629531345595,5.418309404703476,7.6627062237413215,1.2713652297786198,-2.756438905292499
-6.757484659534864,5.696311705925788,-1.0991142643182725,-3.316005782068234,-1.6566806267619412,3.914746163403249,5.137546098739838,10.424040467042028,0.9401245117858272,-2.7033657961245225
-4.0223762635852784,6.229791077054768,-3.3328001293874348,-3.60809795149631,-3.0582326059439464,3.6558724429776905,7.278705269122231,9.439291048796589,0.7447195579916825,-3.097770105481377
7.510639954208662,-9.734739852420526,0.7673355668610342,8.145702714537697,4.670050733349196,-8.698209356344703,-10.283007709103634,-5.346607168986711,6.862292401239933,-9.164295020821905
-5.280008722691144,7.0106539740354705,0.172573100224237,-2.2466045280560456,-4.186985375424843,2.2589696739470932,4.231229523430274,10.135125290176441,1.4967402517401829,-3.1615640978383635
-6.781263855235905,4.867552752314224,-0.45252969884509586,-4.291887867568331,-2.389861860959416,2.8670422027814553,5.7890288168076545,9.646160479205347,1.7112831200733796,-2.878344621631681
6.49718336712544,-8.497463516933147,0.28890732965580446,7.688363838726518,4.118810060345591,-7.170796052972572,-10.85505013017412,-6.323856248292702,5.909999439984191,-9.72215032461541
6.241433483655859,-9.49730833040064,3.21945497756345,8.921444783297993,2.4210377499955795,-8.352237574619748,-7.639253810612194,-5.932842672258868,6.0834249214197955,-9.921136857923551
5.658026045236959,-10.719918578484172,0.647267303475951,9.085883463211994,4.931882011150984,-7.034049053214805,-11.211044211098969,-7.943976381309114,5.788810138337976,-9.499477820640386
7.019836490639674,-9.300701533150004,0.7394330215709572,8.071385634320716,4.505231199602018,-9.085925242084883,-9.006309803220324,-6.7912791847108185,7.167360091548518,-6.765714586429937
-8.298512822309672,4.905009324395893,-2.4371836950272145,-3.44865614966839,-2.2766186807678195,3.288968199904545,6.194976413019843,10.076977253571341,0.3182243137955686,-3.5775031427607313
5.662087166112494,-8.321649072670375,1.4649293613859746,8.330557141442185,3.2741064049228172,-9.288332852514044,-9.888367157621634,-7.578324329911189,7.588026590883764,-7.503194168346161
8.002379294682985,-9.619828530628324,1.4436884697876327,8.274032633473315,4.947415107889319,-8.003204057531695,-9.23177333258237,-8.23966985188208,5.144995081425074,-9.693153049617177
-7.69755836192186,6.749638237118471,-0.29575280165506457,-3.555750680711636,-2.223070328686932,1.4227634580658832,5.574436187746542,8.906554583847097,-0.1117349756496403,-3.1254182981726375
-5.675319495181045,7.118191531269698,-1.5542175403903598,-2.8517846771545905,-1.848224128411188,0.9063632563797794,4.99744897469714,9.35072972757432,0.01578304666580682,-3.7471740128918514
-4.626293711301491,6.3353381917084,-0.29993480766259617,-2.9379520313340732,-2.8262053125133058,0.6222954202816662,4.4027310248426925,9.363819870764084,0.7400935113237193,-3.1561722679389574
-6.538134060823526,5.674751395816931,-2.0156487349645555,-1.8883246367329558,-2.740186273119409,2.007769076333495,5.505027711315602,10.812164910128207,-0.24153507034368948,-1.6496926530522706
5.574360143363755,-12.127996445939436,2.1261193039288653,9.599583399956769,1.8995882927272867,-9.46662692569389,-11.942643709412181,-5.650852716626087,7.470698369398742,-6.587736485150701
4.7914897851036145,-11.4785957534449,1.8937776183428285,9.019966643315838,3.7399076645661813,-7.6458824508882675,-10.739953703733994,-8.113926971409615,5.1997936786755545,-8.130796577792667
-4.704625635454079,5.9913393328163105,-0.7710681286164593,-4.169738789206856,-1.6712962043884136,2.120488052351738,4.691339341875063,9.596064496207212,1.5100443248581494,-2.666429597938354
-5.7668071714084475,6.037976614149771,-1.932564608172921,-2.098270979713155,-3.3681119542204936,2.1860408438069867,5.18058530508085,8.616789754049787,-0.04641336939999058,-2.3473025977499793
-7.009188972139915,3.998804966014659,-0.27747067653621715,-3.4110248988641536,-2.4463942318410714,1.9364482467847686,6.9134494160612805,8.831995659290914,1.2723075036861444,-4.491565262823124
-4.213705888137227,5.9810277149879845,-0.782852185207415,-0.9799746803635343,-2.86613886497307,2.831349021737304,5.200792335375387,7.4633532372767,1.4196128066805056,-3.7839012201581976
-5.138169234233428,5.917710908530512,-2.416675829172295,-2.2928873124786944,-1.7735350169136679,0.9097834446678803,5.236745027017589,10.764466674161856,0.24245454002031055,-3.6980710456822785
5.105480249433057,-10.219779512897103,2.6477391590939066,9.756882111980563,2.7471342048940857,-8.156375723533316,-9.231747988032527,-7.634856542795855,6.602246771527501,-9.274690014168904
6.5784458882466055,-9.071512274626315,1.7628611236965375,9.491885531940746,3.134749920061471,-7.868832601526749,-9.356849176365547,-6.666431063503691,6.757457306095422,-8.69201254995902
4.9961490364955345,-8.875176733266427,2.3758815701924396,8.833344286015604,2.1429059114064737,-8.020455765065632,-10.161297851672265,-6.663987161557282,6.901569740513909,-9.229702151125442
5.7262835608525275,-8.770476452208783,-0.40228515508009943,9.305225764705247,2.863796460597305,-6.365378806958078,-10.178245689128726,-6.824353362328849,6.705680379781715,-7.481491984576413
7.426140588682255,-10.271425670804822,1.5267694644190597,7.859766212445416,3.453047700423215,-6.998103116488428,-9.151439219047239,-6.264618417630363,5.516381656815432,-8.381448883015208
5.607504003804879,-8.152123171740126,-0.24229716644612198,7.188081923517477,4.788755132202251,-6.16156920396602,-9.571787088148065,-6.44779764172506,6.314078480624144,-7.610755346940208
-5.735854875329435,6.192649539487817,-1.0735144476270109,-2.5267419096078783,-1.0178449401314316,3.5714988878327043,5.1922550458923045,9.052904294563609,-0.885757506897018,-2.1929724719622925
-6.513246845001747,5.659921596229823,0.24638181455541397,-2.5281333900618987,-2.183542136259727,0.9560942797356067,4.446442622516659,10.355026752634474,0.6310093741348953,-2.868379590214257
