0,1,2,3,4,5,6,7,8,9
-5.586412183895831,5.661040984404796,-2.0068963066572327,-2.316575232755119,-2.4028458104029276,0.21786859204779896,5.886524470895335,10.681968870100699,0.210928026635313,-3.6768361267301533
-5.1039787284349964,4.195089748393362,-0.83829460660703,-3.6196967389874124,-1.9707489409806471,3.279088621843922,5.033928867917137,9.758584942294288,-0.6630177497782777,-2.8995086433223256
6.412648454384407,-6.771994707395059,1.0605336388628213,8.751155685346989,3.8133591135405696,-6.152576050483147,-10.392699999208974,-6.358571389594384,6.56266915780658,-9.930080611728501
-6.635329351989098,7.034170134431278,-2.1764876054498696,-5.080998548112394,-2.18194350115144,2.2308149130824764,5.273608369698767,9.177267252309475,2.110983084088379,-1.3799616045167646
-5.674589944101648,5.0263642832300315,-0.5657912984972404,-4.690142746324569,-2.6032382546320334,3.583585487049961,6.16734398662026,8.616515726206805,0.975369871220967,-2.348176472365251
-6.01628240263617,4.751015502996661,-1.3818217955257919,-2.524365491716862,-1.591491060003678,0.7602955034423486,4.0631652870614845,8.895347216908341,1.1279359780142932,-2.322888614710342
5.156496476968717,-10.701422595571913,-0.3328529476674269,9.035785869870184,1.5008737478736305,-7.72131511723073,-9.352991773159813,-8.603341938344741,6.103639882935002,-10.928236277109466
-5.694957115707548,5.035864226263879,-2.0670953331585604,-1.7926123101944307,-1.9277557549135806,3.0339923930035324,5.301849944618801,9.034944523871642,-0.4167453765760407,-2.94253201054396
7.860396735240421,-9.51396445028687,1.2797720723049704,8.595982323706574,3.1268082817437306,-6.85179763012828,-10.51869247503047,-7.767740204788005,5.186267381903575,-7.099009267384467
-5.846356159940187,6.443224083175626,-1.5817672608210853,-3.584318911140923,-1.239363499744033,2.2951614246920102,3.606489349102021,7.84057426684335,1.21413977961506,-2.375510479165989
5.900654888320404,-9.318740952800256,0.3398279648641469,8.776388890112184,2.7449188270987843,-6.124777267426593,-8.68157477431245,-8.18041050090856,6.469711103348978,-10.60225904650433
-6.170022674214962,4.5940728736520535,-1.3854989785988092,-4.094412594195975,-4.589421743213464,1.6350609303304318,3.8938662599742333,9.33339186920698,-0.5800155797541084,-3.598152678497201
5.698249323146438,-9.605948068206837,1.4216753189106264,8.298400638304377,3.5157246937929143,-7.472563359785161,-10.08816265523333,-6.223032447241214,6.366823187693505,-8.810047465977334
-6.006006567951718,6.315976386038992,-2.301514252992921,-3.0314891799689248,-1.549610094520866,2.6577059281082085,6.14322377004921,9.72488627862209,-0.06161838849313361,-3.6956864368619486
-4.7088998748030315,6.7458009436484545,-0.6432692897336532,-4.870881046173205,-1.759550281869593,0.8291383718010223,3.6178867888826245,9.070957521495778,1.0440814998507013,-2.240829570066313
7.1105902082542,-8.132523092626808,1.9343225901386865,10.339989758217175,1.7963581988990682,-8.039493514766344,-10.700166025278783,-7.266853862596366,4.211187952825909,-8.3178218049444
5.496582795677963,-11.776829003714013,1.6774779012683232,9.44182887697215,4.106000540711174,-7.474657267763885,-9.84356560921072,-7.6464187048046295,6.096089253657503,-6.682812851746371
5.236589844017896,-9.891477410491593,-0.31856260374477174,7.848482225287974,2.9413921842876736,-6.431769871302695,-9.07405378930183,-7.380756239953167,6.02129976626188,-6.778418401564209
5.920274152455032,-9.860698075936444,-0.9338632062420116,7.2580885966648285,3.133496428236177,-7.9199569988803935,-8.572360538575255,-8.889765032781481,4.971895507403428,-8.556032488220676
7.491755808379608,-10.188613695130268,2.2517569201040506,7.584286285339875,4.506660133223954,-7.7125421331253685,-8.603529517639258,-4.916187350976853,6.267301576916498,-10.7102561318898
-6.0154674247073725,5.733863063512695,-2.101940195120943,-3.5170927029288777,-2.237186417243556,0.2576431292883601,4.571535121576653,8.538281099603568,0.5034719415828651,-2.7669121380162593
5.06521313076983,-10.719810528068136,1.0379464233471596,9.004286014347445,3.829546808988333,-7.012821098881719,-9.731158846094267,-6.863828456664907,6.298622948898544,-7.9266062271241715
-5.30455451486855,3.8259888150745356,-0.6807770883618318,-3.333119431254878,-2.2419870156142254,0.8268225468645864,6.1891267624526405,9.038795473504635,-0.7435383160053022,-1.7517925569632802
5.828524004025064,-10.602756038224847,0.4787619906372623,9.325587540161898,3.0649948187791436,-6.241169804475894,-10.953140272042184,-6.8630340115339505,5.43991324371527,-10.44674974772844
-4.26365151576658,5.016671696149532,0.5851727213919367,-1.679076560937596,-1.401812652536977,0.7996776769644014,5.539928153495924,10.445967376376435,0.10245784559576593,-3.710489920493888
5.61568480085163,-10.215179098048674,2.8473976275615156,11.361751907012398,5.342347053750945,-7.536006251231546,-12.545903728475386,-6.610326697797476,7.657791790803475,-8.847458669200302
5.7262984659693466,-9.187676828408582,0.4065220785999355,8.976931549971823,2.9556601452505697,-7.430070165491176,-10.809515017920909,-6.623630669659644,5.074000296144499,-7.463174747120868
-5.363226936323672,6.001676295177458,-1.623568122656244,-3.25075013822034,-0.658237215502693,4.719419781501246,5.098652453621979,9.72529795604823,1.1303896206600168,-2.971784373655377
6.284554958439506,-11.44249144526584,2.1987062472032175,8.539350186748813,4.027570976493543,-7.026824412248297,-9.743060272722767,-9.06576928871186,4.90481129623058,-7.324958080187408
-7.495179151091859,4.561311181213935,-1.2839751321038664,-3.502430621417258,-2.513908390970641,2.0335701094136702,5.603949298212667,9.495889039184595,-0.790855131857177,-3.656244743289752
6.591352401211447,-8.2744749029143,-0.4752603730301648,7.666094968073404,4.8477203643933535,-8.630027910488446,-9.576192276936634,-8.945059993017805,5.7781934069846885,-9.3308029622585
-6.190252498968736,6.459066416230612,-4.0021222961765135,-2.5424809123725396,-2.7229860387745966,1.870707099433965,5.792247952119979,9.833745838492476,1.869026512817145,-1.2442589243993594
5.65588321751487,-11.031817539107518,-0.4980577142934224,9.561817717043793,1.2803207183389413,-7.337267403182243,-8.791058484947648,-7.928945949360469,4.365494784902193,-8.238508715977956
-5.741932505161285,5.538220057893603,0.7950467917884656,-2.5764948544760498,-3.1248410693962696,0.7905426675803504,5.082487913489486,8.826953935923743,0.22477666798364523,-3.9524079602474123
-4.1218761632434315,5.87748881368595,-1.6554992292420212,-5.489954575864107,-2.2762136867369733,2.5921856836623105,6.462818031136997,7.810303179477716,0.49475949409272857,-4.808178620877522
5.698425934437133,-9.686540121013648,1.4724860421242956,9.10299686713392,2.999743290157234,-7.027192613761782,-8.616439347439917,-7.572577195843709,3.4015931546449676,-8.529476980817478
3.9087551156970557,-7.6773036803582455,1.0336578309580549,9.117588967663693,4.065885472304168,-7.144630618624049,-10.277423131937567,-7.068196268021535,5.228934228711605,-7.4855003634740775
5.1393202754676075,-10.343561315637562,1.124463523511044,9.049921474767348,3.283429591143306,-6.242025998838766,-8.265327757017921,-7.575919672894349,6.499505634300935,-8.315489645660868
5.773512579347254,-8.420393966212245,0.339272952935716,9.926715457460583,2.475873487419312,-7.03635026933473,-7.3167489370284144,-7.237338202923817,4.314255009316063,-8.984741558472972
-5.347084554663227,6.134641533506162,0.755977945756368,-3.7544038620914257,-1.051074139634507,2.6201693733441442,6.782609165781094,9.10045546634937,-0.20645276206946883,-2.1699032280230206
4.670534283433469,-10.087136264802965,-0.13534207411180077,8.740577647085233,4.115353106733751,-6.4659582051964914,-10.12004658675801,-7.05443072911474,5.552761409474713,-7.163965798431001
-5.777535131867681,5.163400259118385,-0.2965592700438243,-2.467360489592177,-3.346694498562951,3.7970344372322953,5.9167691630807715,7.341837141944312,0.3843784020120967,-3.0726546541971698
6.534941760428528,-11.086847180230286,1.1824318168032657,10.117355087687105,3.821353768894229,-6.01181043379805,-10.616361178384851,-5.593070824804031,5.604324769145575,-8.096159723511898
-6.409395933342706,6.140838979184211,-2.556999907462512,-2.6946665598062025,-2.2453262788561283,2.258733721212307,7.8897536360287965,9.072950748410802,-0.19536506227981498,-2.7553768473272116
8.569017063153009,-10.911646794715152,1.0364373258427264,8.165968252875658,4.309031074457182,-9.155402924434958,-9.633708796477137,-7.850757981624414,5.4017459624052,-8.509403151675885
6.951243322228524,-9.461768910046041,1.7791936654817508,9.183532246502391,2.6209055008976163,-7.4570189816089565,-9.667921030564221,-6.074486748752213,5.048980947833451,-6.877952245643997
-4.049324745908352,4.442215434221678,-1.94027076044057,-2.712119162158242,-2.0302831941319996,2.664394047959856,3.8278925894276115,9.10922529991072,-2.007032780662023,-4.368351231704128
-6.724540527847729,7.163948230811605,-1.494788488508685,-3.222509763354486,-0.9499472581466997,3.733349694344957,6.943537311790525,9.344066539203935,1.253415394021797,-1.8566182312945183
-6.066102105720049,4.608751058286207,-0.49415281504365716,-2.7524494458628492,-2.857153983395346,0.5006370502126511,4.367776873839664,8.657597378185438,-1.959304604127778,-2.1501420809636884
-4.7258556742037054,7.993230293813882,-0.09184030189910963,-2.705776674923424,-1.4119621988215074,2.7207716222605263,6.244793967834387,9.518293460374519,0.7230794655235513,-3.0393662449197207
-6.61963611566911,6.814784505014237,-0.6895429045487586,-3.6443000588261785,-2.520965214949472,1.6007529800006584,5.376348551313144,8.594262444486937,-0.7777688146274881,-4.460740438033943
-5.455229375794572,4.893475683067757,-1.1965064526283982,-4.481117514937629,-1.104377493061785,1.9674079242673261,6.3489711039655266,12.39511123913558,1.1294857183536848,-5.923710413941553
-5.299942455098325,3.3571885749836,-0.1855849236379885,-4.879421326592686,-4.160056583222138,2.48577080490619,6.681067675640657,9.521220378331138,0.3470288285208164,-4.636920325675873
6.412173149381161,-8.78216024870729,0.40873145759368573,10.39098134207529,4.383076242933797,-7.384615221968959,-9.566698085120688,-6.9914739077463475,6.882124391755722,-8.062854783683786
-5.737214634907846,6.03712536596006,-1.0319910930334333,-3.5881710136515053,-1.751349145821579,3.7982317080161554,7.145759738781737,8.520738228690401,0.27612151099645244,-5.000389158389966
5.88615289701088,-9.878891967040026,-0.06344003200161985,8.110145371735877,1.9653254299613883,-8.310372676745494,-11.954470297942308,-5.344803085782395,5.561970870558852,-11.58569530043692
-7.243931039956179,4.81775797841991,-2.5402422906598345,-2.7339943755647003,-3.791840491665443,2.304287732314355,5.152282623675043,9.288452489049678,0.4226819950025153,-3.8719087303025326
-6.020793019163198,5.122226630781419,-0.9969011650693173,-3.4280319951238014,-1.7179140754089668,2.3107945581786415,4.980176809144532,11.108554291507588,0.9912049275035362,-1.3937810721142059
6.145344399614441,-10.551106147249504,1.0564517589430933,9.250681835465436,3.8705327419209223,-6.167500976647857,-9.865628780314587,-5.518448864810226,5.5687870505950485,-7.897695908132537
-7.503269260025123,4.743162548687596,-0.9862868020414572,-1.8008905266151394,-2.753340996491434,1.9808481742415156,4.772060358373321,10.222226147978564,1.3375466645578142,-3.3527062483187056
6.06608160342093,-10.154284093194413,1.475171604620524,10.336395805222887,1.146505291244046,-9.072895354350967,-9.666417195722099,-4.539648549089955,7.016248918621167,-9.302408810765654
5.19478061888757,-8.761638889523317,1.6798761582334707,8.284549357306801,2.4819529869668737,-7.412810824430844,-10.373942307545498,-5.712000241457374,5.556161726705054,-9.846285098052483
-5.045030729606445,5.576687679010378,0.1999735967903553,-2.834809687941851,-3.375896126533086,2.4274314560365253,6.129753040995238,8.508760667777095,2.064236035305524,-4.015260220113381
-6.5458407201868365,7.902213355316359,-1.42392284519218,-3.8487401956057004,-2.8286465770343536,2.297085446749824,4.1613834281288264,8.886789070884745,0.10765226877832251,-3.4271411513604244
-5.76605294292124,6.493671363167577,-0.4477948857234135,-3.379749547342845,-3.133921747675159,1.9929592459368353,5.175542138335173,10.296058527883494,0.2624216946085706,-2.600986593609725
-5.436800535301443,3.604240211791894,-0.43303726667752385,-3.32244095962758,-2.5766745525027632,1.3272203720239668,6.129350910119206,7.828924987939323,-0.6310143761015934,-1.940431396097313
4.549509640584835,-8.237049237453306,-0.4693481196338851,8.159027884529273,4.924300078165347,-9.226231355283275,-12.188308654170726,-8.31066195102285,5.537396631707151,-9.835183914071939
6.665557764052142,-10.453552570731048,1.9125556719062062,8.221069302410871,3.8566862395697394,-7.217368689238102,-10.581944286541678,-7.225188047525722,5.511520117178958,-7.767808947799527
-5.89862575173044,4.7396255351944605,-2.1216418812513727,-4.317272250197318,-3.3811653518331566,1.9722856094539998,5.820575521881131,9.586666947428428,-0.8210518350972393,-3.902012451744819
5.115341351898061,-9.738891014445413,1.9018972310837785,10.781271532363537,2.328239897812471,-6.7291439394846195,-9.772645811423725,-6.040127194311899,4.777889608012993,-10.854114688488893
4.933980896307377,-9.010832139816571,0.30507176116001367,9.81827538823837,3.7080611550564315,-5.603013415507304,-9.652210790183357,-6.17984251011605,7.3086129949680165,-9.048158521083408
5.425355469290648,-9.2616032722485,1.6874100720152114,8.367988212002077,2.592316980866983,-7.741314467702165,-10.258253718592748,-6.355463000057323,5.338072853822977,-9.940951286766262
5.1655560144205985,-9.11262810325515,2.75199437008931,9.535302623772449,3.854666038291206,-6.573027267737463,-11.677979577662716,-6.662988692642101,3.454484795543265,-8.184786343711279
-7.355928776563205,5.481178651944966,-1.1542449444390543,-0.7410453316896177,-2.8372501796315377,2.89080723933919,4.579124485422172,10.047162252037621,0.3547382218738345,-2.9920248072094258
6.507938705459009,-10.632728051554961,1.5772286894925283,9.730057675992137,4.819931877858954,-8.365933845620935,-8.724779031806007,-7.0918504259771,5.908165690267906,-8.76142367710823
7.401825215236723,-9.773357644548689,-0.19900311733471443,10.544184193981343,3.5737104182660895,-10.293054506761498,-9.84066817436865,-6.636204083423541,5.3768578332785175,-9.062260285644921
-5.067863958031033,5.237694160026754,-0.03846995940569298,-3.263810498345733,-1.786984174294597,3.0835021252435366,6.054067748909462,9.310266285727774,-0.46233957650102264,-3.7812661994291354
3.821091859109883,-7.9171198553517295,-0.1037321775201423,8.977276178850257,5.0635575677900615,-7.585849329953813,-9.672440076701266,-6.552254767092051,5.205504422305671,-8.88390299317793
5.8719007545281015,-7.933299660532489,-0.22482467974580778,11.021252773724957,4.30949318375205,-7.778254154585385,-10.15523108379793,-7.29926949092707,6.429391053082531,-8.000923432516144
-4.436686553684367,5.1080811260187335,-1.116504017232636,-3.217162842681173,-2.3574523044469893,2.478316018994742,5.531116359299541,8.561213953514219,1.5661532436563725,-3.0461106347718183
-5.5213622971263066,4.397897319445915,-2.092791622085117,-2.46101137511788,-2.2283147551467604,1.1627127318821786,5.45669171210913,9.281643908980215,-0.3266923912744366,-3.5027302205178152
-5.2153488033530095,5.706614205838224,-1.3523637591584294,-3.2859580523661203,-2.0400776203565565,1.565518491325241,5.5409476107718705,9.188161165622287,-1.4622375118165916,-2.8966193683899597
-6.174204824081733,3.7798546680241265,-2.2246498129702807,-3.8179689573258075,-2.977050703970463,2.7558187975763326,7.004680135381074,8.533449383964937,1.4562665659325764,-3.2445580000073386
5.1401855830614505,-9.993234781327596,0.6132855870570146,9.242951065653983,4.712885390537341,-7.605735280170881,-9.265350489652336,-7.609042519570105,4.798690428606683,-7.416323939924721
4.979288174877567,-10.016402661311425,0.23188964845651305,9.262203084126739,2.649429239076205,-6.350875064496616,-9.406016795837413,-7.562288616134808,4.554392991391146,-10.467137079546536
-5.38266067632239,4.508601519370184,-2.8487814500910997,-4.611882195902279,-2.8538851985403286,3.1029964945004282,6.765706814039773,8.68456418375492,0.4351082320286824,-2.7392914509797754
-6.036978849483022,6.508223630495134,-1.378034045428281,-3.5036567710332216,-2.905452901103533,3.424140316323099,6.553148458536747,9.917138393741986,0.5989617270588196,-2.532136814550272
-5.175541064858706,7.218455053227351,0.7713805346101901,-3.208187525476526,-0.8669967055109229,1.2199165691432852,4.701370366762582,10.186016426702896,-0.039161498767235514,-2.6663047986244623
5.488387623760279,-9.55102084579269,1.850174052681465,12.626887789577886,3.612215802709098,-7.848517910924756,-10.702960535876361,-7.695303916318421,7.4439012580929935,-9.324228910142798
6.359815844162228,-8.913583851730067,0.5915710322349171,10.00675109877859,4.611148745750884,-8.718894731147076,-8.938355701623477,-6.502144511074421,4.847180843164926,-8.854612826282994
-6.560809594986633,5.8641590507301755,-1.1899232415937093,-3.4074827984954066,-2.4851180558977495,3.7291634665063946,4.589005767114893,9.698113355732477,-0.07261827252304509,-4.519599556261431
5.9014313304788875,-8.99892011151838,0.8165074818561109,9.695813234776688,3.269865510107187,-7.226732588120477,-9.786000797649573,-6.2797663183917924,5.056872322063721,-9.174160165673678
-6.4399077430461205,5.643881441210143,-0.02764853673496992,-3.2795944482150006,-2.3426001301416783,4.231377525488954,4.694365248225455,10.054909197142054,-0.2964206287930423,-1.878051984673127
6.238720110793274,-8.531742939002418,1.2645162204914995,10.236397579331562,4.380773153886452,-6.979832913573833,-11.26237831926268,-7.820646787268894,5.05748703635033,-8.898966984011194
8.6709181543603,-9.011034497084104,2.3098053805697267,9.548624784255638,3.1641373438498017,-7.471192439093927,-9.713500263857428,-8.469318604405434,3.4538064391671983,-6.853238785604594
-5.058505092090748,5.438890972000752,-2.279399485388155,-1.8505125734675336,-2.997746557068657,2.50182577412722,6.671441909571267,10.085466941442451,-2.231173033217319,-3.889786948362244
4.755379359340795,-7.926849208306167,1.9064896580628283,10.94242181099269,5.737345033343912,-7.623273536345,-10.489388628561766,-7.654976711746873,6.791072781796377,-9.950472098564749
-6.521378172160024,6.513776269073024,-1.6819345615402645,-3.718246678433684,-4.1484530711278715,3.1556137278529235,5.591631226242594,10.97969165775903,1.211230620784931,-3.6420271586577018
-5.099209238522487,4.623157995720147,-1.339239211829048,-3.659697594166356,-1.1556478993073729,3.13398556082993,3.8434835696981513,7.406266002896471,1.980572352033571,-1.9842390508172403
-4.151564345667863,4.7539809810006215,-2.1794132299365145,-2.8063030613654596,-2.325636955925103,0.6209877577560541,6.417807511440747,9.064033996052352,0.848882985275244,-1.2634409347154623
-6.957507375323893,5.453588111139758,-1.7138623823576284,-2.94143491144795,-2.463780628283508,4.829313882558997,4.693029525655087,9.666246826423475,-0.8065914831132115,-2.3051484172455643
-4.464167800391241,5.692972065480343,0.02809934983276996,-4.351655434923389,-4.34598342974562,1.055311757809639,5.514311295882525,8.69964579779408,-0.5629789856557691,-3.7217350192750955
7.484199813085784,-10.904319213527902,0.04301555090543552,9.513780296211586,5.403139580608607,-8.371924694860159,-10.286400901264605,-5.862188958000839,6.151405374009915,-8.385002540775986
6.078305701283621,-8.42094955511659,1.3044553116032427,8.81547659702987,4.658058022726896,-6.105458636186198,-10.196931625956607,-8.852143605954629,4.9931738514298,-8.436699971335036
7.570970204563412,-9.884678042221818,1.8142644545168416,9.139096850336236,3.6333186216017572,-7.351597765119338,-10.40160753552631,-6.790273212592183,4.361258866327724,-8.57193167857428
6.039008496218022,-10.272272385735109,2.2974099720434875,6.9475467793030745,3.5019949273486493,-6.690720494146423,-9.70182615373339,-9.61012960721594,5.083010015609039,-8.813394546395077
5.551750287805095,-10.086977572301798,1.1315509966650066,7.943804473194094,2.5080127339840814,-7.169029515909249,-10.722367382664622,-5.965651141440064,6.033971537940003,-8.31341592820928
-5.434783730513172,5.569420056927474,-0.16872657589410012,-3.622017943188512,-1.7048261358908985,2.651485521110776,3.2389141094331633,8.492600725219871,1.3607607699556103,-3.225404354814619
6.328224097543915,-10.261860988272732,2.4598270839108136,9.93290593937359,2.5371155156332046,-8.555071204317725,-10.734986472301559,-8.498893835710124,3.9829142484277185,-9.101811380348673
5.8339912585565745,-11.157974771189966,0.5620720548471418,8.454280421784027,5.020133787127914,-7.648016945108681,-9.259864168586066,-7.6508283786301465,4.256507722579476,-9.359216712302471
-7.043616614506732,5.1455180174500414,-2.0413375238181266,-4.344156935439341,-0.6580576111009673,3.0207947140067395,3.420636245921373,8.377670678280237,1.5692787910132107,-3.365239379424675
-4.969763446394405,8.328140486669344,-2.82969831690202,-3.73523674850124,-0.6540629133813041,3.8211718780450115,6.376592425097126,9.576601491376302,1.541593758263963,-2.222076345949782
4.603990205919549,-10.741711910339584,3.381887125571551,7.890697769245644,3.39680655491993,-7.935863141298555,-8.385567822346742,-8.033411024742696,6.599206708398687,-8.916162077021362
-4.986204910849611,5.578722039901671,-0.41600778547790707,-2.5875627190882877,-2.134797786070575,2.2401247091354457,5.0233543952986555,8.283162542934036,-0.6089423489604244,-2.9342696925680665
-5.3967620459224275,4.654841126910283,-0.6971908953333857,-2.4815385455088648,-3.448546982624972,2.0146937226202524,5.179328253117871,8.35913608263428,0.8537971644768684,-2.3791860560229408
-7.161557458326591,5.687939696388966,-0.7650690531931286,-4.00710300199186,-2.8424409136941886,3.179527729205603,6.266390913970981,8.956688340019985,0.9754991492768545,-3.815392452898436
6.049919868726868,-8.182431308855676,0.3828610920244667,9.290605333709605,2.7817068583511864,-8.098709276692826,-9.095439986507232,-7.94164227426638,4.564035954687605,-9.230387884908438
-5.478317051001665,4.889701384461799,-2.6632987328794293,-4.0563402711494865,-3.0809551169185725,2.24017630896197,5.758394968414965,11.33968849793039,-0.2342705053451365,-3.5773651425316464
-5.7908663893529155,5.792036557340555,-2.739729711289243,-3.400958824127965,-2.6162020856420107,4.910724046035721,3.792496474562285,10.634600737785473,0.08680661612844448,-1.5578649940013753
6.625478436038698,-10.381955303196175,2.0616043202914938,8.79586167485423,1.740071538943458,-7.0143239775200685,-9.725564669269582,-7.636744203151698,6.777238321876678,-7.4345368737009485
-7.469015710022266,5.738739715093085,0.03268509117620355,-2.8869948733126694,-3.365459799235088,1.6380164999989888,2.6078888219081975,7.546079249704155,-0.03463347642066006,-2.9194722378156595
-4.407234780913459,5.953516663178555,-1.8947126141780855,-3.116716508294486,-1.843335692414206,2.225316554072241,4.352520527805576,10.924893672495925,0.12677344728992407,-1.7845593644498736
-7.3983178615245775,6.410563901781723,-2.6030001970914194,-2.780155664689893,-1.808485752763722,2.044416129502401,5.567009231832535,9.903228513184597,1.6846380434986252,-2.1923877835980288
-4.91715873348931,5.633408623602584,0.03864395444111102,-1.8096596556645244,-3.309333892869473,2.757348167630506,5.559538754068343,11.188191553265785,2.6973672534711763,-3.667345703510934
8.351967641918234,-10.245670137417406,0.6154913877990212,9.683907287957558,3.6443996434793746,-7.768079638315649,-10.795954134704015,-7.458648098835377,5.242082560964325,-8.8229712867443
5.986662122221537,-9.867342696632866,0.29706957745009444,7.440990824866574,3.261724203735412,-8.135336375867166,-9.618895590683444,-7.660912429093804,5.430658625145639,-8.633048430887866
-7.504689584663248,4.128077940440713,-1.0724221490305688,-3.124449890830969,-3.239491007208112,2.237631256415986,5.621022728267025,10.65716784744196,-0.6460771424355676,-2.7946792953793382
-5.3528445968945455,6.308474860115069,-3.3756518818366272,-3.713355835106908,-2.3288598284782527,1.765817028151985,7.694527188850003,9.699697014258277,0.17123176141461877,-3.044713276997511
