1.2814594507790278,1.3143203117846967,3.5257919923052334,5.106962023842169,4.0919060279672514
-0.1348126131265129,2.4633665919877425,0.14427177900870625,2.0877054943329565,4.334153575350267
0.9371109416380512,3.727914450222429,1.1899378370595721,4.3112952688200945,5.821771595758578
0.16951137793469484,2.452858511303557,2.2690077924425034,3.395016995468895,4.969486866836215
-0.4975889864293728,0.22465350997890932,4.184397088187088,3.945128884415376,4.486350660036247
0.6276205030878076,1.8327493768618082,2.243323394375563,3.9555364448236223,6.3184019937397995
0.9300809938952999,1.914816370436722,2.41324787217928,4.171432286671562,4.576903570192715
2.36571055297512,0.6294106258311514,3.007934457117816,5.352873558705217,3.821965598356406
-0.5989862916971412,1.6293763831239532,0.9743320415766081,0.8709105075752928,4.181908727368232
0.9598915688665909,2.3248383017705048,1.8847006106259159,3.528058859197966,7.071154424017669
0.4849425592120773,2.083747758602468,1.245135456078823,5.3155012543914975,4.731824645394953
-0.799086297386419,1.2444599647815666,0.5977648340877515,3.30333452235395,3.458572026340379
-1.6032225205523167,2.4395650182456396,1.7234160961803298,2.1240872967447917,3.93194159137358
0.1460368080630723,3.3158112631768333,2.9714984520266654,3.8655760607976983,4.925472142024429
1.521067563198308,2.47632649938866,3.8940766971305036,4.921101898773933,4.136022046604179
1.2326958268409247,2.129036674829775,2.8504474893021,2.7901312677821073,4.87895031420706
-0.15689795950232324,0.5397328607081604,2.1810561821673193,6.505889203090623,3.9147144493198436
-0.5297659638227019,1.3815488016382065,0.34870994550602896,3.1971262142676844,2.9156637455989607
0.6338336153637749,1.4729437339562526,2.9667100525215795,3.1540813202224083,4.5161953141164055
-1.380934088449839,1.356167545746374,1.2213347447074752,3.810363260228008,4.652645132961237
2.4781445806967612,0.7250800126604975,2.2909461348219025,4.733144392385633,5.81703015677335
0.7699205392244742,3.9788310927957635,2.8970406262929806,4.773480695820181,4.5132082544612695
-1.146075118428176,0.8831465867447328,1.8207610051255672,2.4804227935536414,5.066275564916021
1.5127597277891218,3.4166721392043904,2.553144369029698,3.65630574978492,4.776418364854384
-1.3589678342693332,2.862543677932691,3.5948779734851986,4.282646618882527,4.858853969908372
0.12162902947720042,0.9356432204260083,2.4499103602016907,3.5140695979473255,3.7559360924712153
-0.6946468498008372,0.45028475833557524,1.1455083315708103,3.9577221960182545,4.004349712280055
-2.389347126389691,0.7175492022321872,3.908985088949819,3.324673118962584,7.153139444227934
1.2591648710770098,1.45960982959199,1.7554049369885831,3.2335131381857827,5.455418233731299
-1.3893145012076196,0.3798389199100849,0.588109700142929,3.747761504124358,3.708206053436546
1.905653521532928,3.6759105827140015,2.060066580775385,5.194858973047172,3.7312544540033823
1.61541208557133,1.3680485743164823,2.6620204744358755,4.695550484888364,5.416233594602945
-0.01012991281694751,1.4386464021983372,2.357797455964912,1.4492655089399413,4.699064598206888
1.827367307475726,1.904135545274463,1.1254934786865431,4.382593985019955,3.806364849252833
2.164587780134563,1.457266918266616,4.174847329061693,3.48314944231351,5.484555319321048
-0.07299530680565726,0.7974716360648675,2.1690572458392348,3.39184936598079,5.31977624103925
1.0058244259798241,2.475599942286505,1.92435351737602,2.4932249257349675,4.1902967920849985
-0.7597480179823014,1.0307944026324838,2.465948821037811,1.5825371149427379,4.89377915500292
1.233596993938443,3.8770803742852555,1.3720656004406793,2.2066127410560283,4.765364844815283
-1.3037520252215489,2.4385442651494165,2.9427988320725573,1.6314881755763189,3.5384877675078554
0.5748471778840417,-0.9820557453613492,3.3962581405781433,2.018196966774635,4.865076274679993
-1.276346913373139,0.6617450688499014,2.57656400672358,4.557305067484453,4.536122332522415
1.019050331310374,3.796014815014922,5.288143491078713,5.722751972459087,4.239881403197821
-0.2494275283668982,2.168039227088732,2.227107590207955,3.8201569197287704,4.957695200935245
0.45661857853199617,3.236182095784839,3.487613500820548,5.825392656429514,6.304725372414885
0.8685888424258785,1.6173325187980194,1.3498266075790486,3.919922266980924,5.809625733831319
0.0558872657898718,2.486575855136836,2.919189588954446,3.2334731775650476,3.139053115417231
0.5952426992355103,0.4102531289261351,3.9844389441530064,4.413605617482707,4.074380866375753
1.1942242728936714,3.1589172374467704,1.5746171431625942,5.239623869680749,5.390952180235244
0.6998393186981811,1.7118746552402122,2.451874761510756,5.757456949943729,4.5871460820157
1.1279066720738498,0.559220620191198,1.5774505691998462,2.746748743628859,3.7832818290718846
1.2792684373683523,2.8830846300976396,4.576343609981513,3.4589703380553516,4.333068917060612
0.6654877182852241,3.6364446229694036,1.8655818395943504,4.502982885340143,4.396634851768573
0.8180669282239256,2.847939440834537,3.7019375486747714,3.2784224299764224,5.495957624686313
